advertiser_name;advertiser_id;campaign_group_id;campaign_id;device_type;operating_system;test_group;start_date;end_date;impressions;creative_size_small;creative_size_medium;creative_size_large;impressions_inview;impressions_above_fold;media_cost;buyer_bid;clicks;post_click_conv;post_view_conv;unique_user_impressions;unique_user_inview;unique_user_is_click;unique_user_post_click_conv;unique_user_post_view_conv
Zilveren Kruis;108439;3510091;23024394;other;Android;B;2018-09-18;2018-10-27;5475;0;0;5475;2573;2332;47429.2892496;63982.1855888;4;2;0;4904;2435;4;2;0
Zilveren Kruis;108439;3510091;23024394;other;iOS;B;2018-09-18;2018-12-16;53315;0;0;53315;39978;33858;466040.31436480006;566956.1280368001;206;25;4;50752;38591;206;25;4
Zilveren Kruis;108439;3510091;23024394;desktop;other;B;2018-09-18;2018-09-18;532;0;0;532;295;180;4637.96516;6617.3389424;1;0;0;398;255;1;0;0
Zilveren Kruis;108439;557399;20765392;desktop;other;A;2018-09-29;2018-09-30;1067;0;0;1067;707;0;8110.3490256000005;8222.08528;1;0;0;713;503;1;0;0
Zilveren Kruis;108439;557399;20765392;desktop;MAC OS;A;2018-09-18;2018-10-16;35573;0;0;35573;21951;713;268048.5681264;322031.2069776;28;6;0;29273;18735;28;6;0
Zilveren Kruis;108439;557399;20765392;other;Android;A;2018-09-18;2018-10-16;36197;0;0;36197;15400;140;276652.998504;301335.363936;48;8;0;30798;13656;48;8;0
Zilveren Kruis;108439;557399;16182206;other;Android;A;2018-11-26;2018-12-13;4248;0;0;4248;2073;1710;36974.7400048;57988.223913600006;8;0;0;3933;1986;8;0;0
Zilveren Kruis;108439;557399;20765392;other;iOS;A;2018-09-18;2018-10-16;23395;0;0;23395;11339;307;169111.26158720002;194950.87543520003;35;3;0;21413;10585;35;3;0
Zilveren Kruis;108439;557399;16182206;desktop;Windows;A;2018-10-17;2018-12-17;589538;0;0;589538;371155;53819;4620697.851056;8321332.153235201;737;136;161;502709;339549;737;136;161
Zilveren Kruis;108439;557399;20765392;desktop;Windows;A;2018-09-18;2018-10-17;424214;0;0;424214;244958;7464;3063313.4688224;3798013.5588864;286;62;0;338786;205612;285;62;0
Zilveren Kruis;108439;557399;16182206;other;iOS;A;2018-10-26;2018-12-13;6146;0;0;6146;3919;2845;52043.435398400004;89750.3710384;10;1;4;5770;3770;10;1;4
Zilveren Kruis;108439;557399;16182206;desktop;MAC OS;A;2018-10-20;2018-12-16;35296;0;0;35296;23775;4911;284957.69363520003;541080.2273872;38;8;16;31582;22333;38;8;16
Zilveren Kruis;108439;5880052;23025838;desktop;other;B;2018-09-18;2018-09-18;544;0;0;544;287;192;4773.045596800001;7052.2989584;0;0;0;409;248;0;0;0
Zilveren Kruis;108439;5880052;23025838;desktop;Windows;B;2018-09-18;2018-12-17;842762;0;0;842762;583457;79076;6497113.0616896;7729507.132691201;976;205;148;730490;523170;976;205;148
Zilveren Kruis;108439;5880052;23025838;other;iOS;B;2018-09-18;2018-12-15;54249;0;0;54249;41085;34596;475381.02741280006;575720.9410496;227;24;4;51583;39603;227;24;4
Zilveren Kruis;108439;5880052;23025838;other;Android;B;2018-09-18;2018-10-27;5571;0;0;5571;2549;2406;48255.700795200006;65326.70358080001;11;0;0;4958;2411;11;0;0
Zilveren Kruis;108439;5880052;23025838;desktop;MAC OS;B;2018-09-18;2018-12-14;64105;0;0;64105;45275;8148;507064.00381920004;599992.9441312001;59;25;22;56286;41001;59;25;22
Zilveren Kruis;108439;6207424;22669697;other;Android;A;2018-10-21;2018-12-13;4372;0;0;4372;2047;1535;37735.47236000001;60011.0103008;10;0;0;3752;1922;10;0;0
Zilveren Kruis;108439;6207424;22669697;desktop;MAC OS;A;2018-10-21;2018-12-16;37174;0;0;37174;25355;9621;305956.1769856;585105.7142688;42;13;7;32970;23438;42;13;7
Zilveren Kruis;108439;6207424;26114613;desktop;MAC OS;A;2018-09-18;2018-10-16;32254;0;0;32254;20116;698;242983.918552;293959.4360816;20;11;0;26256;17100;20;11;0
Zilveren Kruis;108439;6207424;26114613;other;iOS;A;2018-09-18;2018-10-16;19499;0;0;19499;9642;300;140277.678888;164145.73909760002;30;8;0;17865;8968;30;8;0
Zilveren Kruis;108439;6207424;26114613;desktop;other;A;2018-09-30;2018-09-30;537;0;0;537;368;0;4087.2897408;4116.246961600001;1;0;0;379;277;1;0;0
Zilveren Kruis;108439;6207424;26114613;other;Android;A;2018-09-18;2018-10-16;32798;0;0;32798;14318;132;250829.350384;273210.5728752;33;3;0;27585;12597;33;3;0
Zilveren Kruis;108439;6207424;22669697;desktop;Windows;A;2018-10-17;2018-12-17;529604;0;0;529604;333637;52550;4153985.6571984002;7413931.3885328;579;130;179;463311;309794;577;130;179
Zilveren Kruis;108439;6207424;26114613;desktop;Windows;A;2018-09-18;2018-10-17;396020;0;0;396020;232754;7426;2865002.8614576003;3564194.4626128003;204;54;0;314690;194457;204;54;0
Zilveren Kruis;108439;6207424;22669697;other;iOS;A;2018-10-21;2018-12-13;13027;0;0;13027;7617;4210;108592.58774880001;183236.56037920003;29;1;3;10970;6918;29;1;3
Zilveren Kruis;108439;4544942;26157922;other;iOS;A;2018-10-26;2018-11-14;27961;0;0;27961;22386;17997;215945.32255520002;262248.91081760003;150;26;0;22425;18694;149;26;0
Zilveren Kruis;108439;4544942;26157922;desktop;MAC OS;A;2018-10-28;2018-11-14;10106;0;0;10106;6951;223;71097.4774304;83612.3869024;6;2;1;7893;5829;6;2;1
Zilveren Kruis;108439;4544942;26157922;desktop;Windows;A;2018-10-26;2018-11-13;63243;0;0;63243;40276;3591;437606.29918719997;525573.1899072;87;21;12;53187;35430;87;21;12
Zilveren Kruis;108439;4544942;26157922;desktop;MAC OS;B;2018-10-02;2018-10-24;47984;0;0;47984;34190;9982;398516.138272;485895.7196176;61;21;0;39515;29737;61;21;0
Zilveren Kruis;108439;4544942;26157922;desktop;Android;B;2018-10-20;2018-10-20;567;0;0;567;273;266;4990.6766048;6470.949176;0;0;0;431;233;0;0;0
Zilveren Kruis;108439;4544942;26157922;other;Android;B;2018-10-12;2018-10-24;15380;0;0;15380;7771;8814;138177.82142080003;170611.79522720003;44;7;0;12617;7043;44;7;0
Zilveren Kruis;108439;4544942;26157922;desktop;Windows;B;2018-10-02;2018-10-24;519898;0;0;519898;369280;83842;4241114.400028801;5051468.533881601;893;166;0;415276;313554;890;166;0
Zilveren Kruis;108439;4544942;26157922;other;iOS;B;2018-10-03;2018-10-24;58420;0;0;58420;42873;37154;526608.1899024;660296.6155808;259;31;0;49686;38036;258;31;0
Zilveren Kruis;108439;4544942;26157922;desktop;other;B;2018-10-14;2018-10-24;4713;0;0;4713;3002;1160;39713.3562432;50959.69046400001;7;0;0;3712;2605;7;0;0
Zilveren Kruis;108439;2164268;18941127;other;Android;B;2018-10-19;2018-10-27;7027;0;0;7027;3256;3381;61544.637087999996;80196.81559040002;15;0;0;6415;3124;15;0;0
Zilveren Kruis;108439;2164268;18941127;desktop;MAC OS;B;2018-10-15;2018-12-13;36962;0;0;36962;25169;6710;294312.0373536;359670.340008;37;15;9;34226;23908;37;15;9
Zilveren Kruis;108439;2164268;18941127;desktop;Windows;B;2018-10-11;2018-12-17;513760;0;0;513760;341117;67200;3936996.1909584003;4855034.083432;606;174;155;472296;322795;605;174;155
Zilveren Kruis;108439;2164268;18941127;other;iOS;B;2018-10-14;2018-12-09;41272;0;0;41272;29690;25318;358416.8869504;453575.22405920003;132;19;7;39314;28712;132;19;7
Zilveren Kruis;108439;6237025;23920939;other;iOS;A;2018-10-11;2018-10-16;5527;0;0;5527;2631;121;41679.3738624;44519.146435200004;7;2;0;5332;2575;7;2;0
Zilveren Kruis;108439;6237025;25718468;desktop;Windows;A;2018-10-22;2018-12-17;490069;0;0;490069;314067;58125;3860009.2303375998;7164508.682952001;631;140;169;433567;293247;630;140;169
Zilveren Kruis;108439;6237025;25718468;other;Android;A;2018-10-22;2018-12-13;7994;0;0;7994;3628;1932;67255.5663648;104104.858848;18;2;3;6556;3287;18;2;3
Zilveren Kruis;108439;6237025;25718468;other;iOS;A;2018-10-22;2018-12-13;8729;0;0;8729;4939;3042;73381.13092800001;110144.4891008;15;1;4;7548;4597;15;1;4
Zilveren Kruis;108439;6237025;25718468;desktop;MAC OS;A;2018-10-22;2018-12-16;29527;0;0;29527;20417;4850;238467.73295840004;477350.36763040005;32;11;16;26681;19200;32;11;16
Zilveren Kruis;108439;6237025;23920939;desktop;Windows;A;2018-10-11;2018-10-17;46122;0;0;46122;21263;450;346242.61861440004;377027.67720320006;31;2;0;43511;20544;31;2;0
Zilveren Kruis;108439;6237025;23920939;other;Android;A;2018-10-11;2018-10-16;5264;0;0;5264;1542;54;40694.2101744;42222.2591504;7;2;0;5060;1508;7;2;0
Zilveren Kruis;108439;6237025;23920939;desktop;MAC OS;A;2018-10-11;2018-10-16;3622;0;0;3622;1796;15;27697.7468352;29137.020003200003;2;1;0;3452;1746;2;1;0
Zilveren Kruis;108439;6237025;25718468;desktop;Android;A;2018-11-28;2018-11-28;501;0;0;501;218;317;4699.6582848;8588.449532800001;1;1;0;457;206;1;1;0
Zilveren Kruis;108439;3813898;25743095;other;iOS;B;2018-10-12;2018-12-16;61883;0;0;61883;43472;33894;531599.8721040001;670720.7242320001;175;14;16;57701;41506;175;14;16
Zilveren Kruis;108439;3813898;25743095;other;Android;B;2018-10-19;2018-10-28;13040;0;0;13040;6111;4927;112077.66605760001;144972.0715136;37;0;0;11334;5714;36;0;0
Zilveren Kruis;108439;3813898;25743095;desktop;other;B;2018-10-20;2018-10-21;1312;0;0;1312;675;197;10815.5925488;14724.2925696;0;0;0;1054;597;0;0;0
Zilveren Kruis;108439;3813898;25743095;desktop;Windows;B;2018-10-11;2018-12-17;684456;0;0;684456;443032;86732;5250476.9462224;6572463.519550401;629;118;170;604380;408848;628;118;170
Zilveren Kruis;108439;3813898;25743095;desktop;MAC OS;B;2018-10-15;2018-12-14;52577;0;0;52577;34986;8766;418979.9184048;517652.1508896;31;12;13;46729;32395;31;12;13
Zilveren Kruis;108439;4878154;19254586;other;iOS;B;2018-10-14;2018-12-09;50369;0;0;50369;35963;29460;435268.01407040004;551996.029104;135;19;8;47552;34555;135;19;8
Zilveren Kruis;108439;4878154;19254586;desktop;other;B;2018-10-20;2018-10-20;535;0;0;535;266;108;4443.355296000001;6448.775870400001;4;0;0;469;248;4;0;0
Zilveren Kruis;108439;4878154;19254586;desktop;Windows;B;2018-10-11;2018-12-17;594728;0;0;594728;390329;74278;4551109.2340112;5666859.6491216;632;141;136;536775;365186;632;141;136
Zilveren Kruis;108439;4878154;19254586;other;Android;B;2018-10-19;2018-10-28;10866;0;0;10866;5107;4507;94103.77207040001;122138.1899616;13;1;0;9715;4829;13;1;0
Zilveren Kruis;108439;4878154;19254586;desktop;MAC OS;B;2018-10-15;2018-12-13;45033;0;0;45033;30647;7424;357355.604024;439369.8632192;31;9;13;40945;28772;31;9;13
Zilveren Kruis;108439;2096929;22827216;desktop;other;B;2018-10-20;2018-10-21;1066;0;0;1066;550;202;8840.460300800001;11940.571457600001;3;0;0;907;504;3;0;0
Zilveren Kruis;108439;2096929;22827216;other;Android;B;2018-10-19;2018-10-28;11246;0;0;11246;5349;4546;97206.25814240001;125988.54492800002;25;4;0;10018;5030;25;4;0
Zilveren Kruis;108439;2096929;22827216;other;iOS;B;2018-10-14;2018-12-16;53566;0;0;53566;38380;30939;462479.3064864001;583235.335672;184;33;4;50612;36993;184;33;4
Zilveren Kruis;108439;2096929;22827216;desktop;Windows;B;2018-10-11;2018-12-17;605896;0;0;605896;395351;77227;4643527.009139201;5788357.3522512;774;258;160;546575;370071;773;258;160
Zilveren Kruis;108439;2096929;22827216;desktop;MAC OS;B;2018-10-15;2018-12-14;45758;0;0;45758;30653;7800;363810.110256;448534.21181280003;51;20;11;41659;28747;51;20;11
Zilveren Kruis;108439;2752568;21682742;other;iOS;B;2018-10-14;2018-12-16;53809;0;0;53809;38787;31043;464224.48047040007;582932.2503312001;158;35;11;50922;37351;158;35;11
Zilveren Kruis;108439;2752568;21682742;desktop;other;B;2018-10-20;2018-10-20;522;0;0;522;251;111;4368.2895088;6243.997753600001;0;0;0;440;233;0;0;0
Zilveren Kruis;108439;2752568;21682742;desktop;Windows;B;2018-10-11;2018-12-17;600130;0;0;600130;391574;74879;4591975.4702111995;5709512.9738352;464;128;156;542813;366912;464;128;156
Zilveren Kruis;108439;2752568;21682742;other;Android;B;2018-10-19;2018-10-27;9955;0;0;9955;4638;4230;86365.7199376;112720.44937280001;15;5;0;8986;4414;15;5;0
Zilveren Kruis;108439;2752568;21682742;desktop;MAC OS;B;2018-10-16;2018-12-14;44982;0;0;44982;30307;7645;357312.160192;438304.57523680007;32;12;11;41096;28501;32;12;11
Zilveren Kruis;108439;1321926;16254114;desktop;other;A;2018-10-23;2018-10-23;655;0;0;655;456;131;5431.8991888;6474.140318400001;4;0;0;513;386;4;0;0
Zilveren Kruis;108439;1321926;20506146;other;iOS;A;2018-10-11;2018-10-16;8979;0;0;8979;4367;258;68286.2800112;72531.78099680001;8;2;0;8548;4241;8;2;0
Zilveren Kruis;108439;1321926;20506146;other;Android;A;2018-10-11;2018-10-16;8561;0;0;8561;2489;134;66253.96485440001;68910.73581120001;11;0;0;8136;2427;11;0;0
Zilveren Kruis;108439;1321926;20506146;desktop;Windows;A;2018-10-11;2018-10-17;74179;0;0;74179;34279;1068;557114.713384;606467.1922864;57;7;0;68782;32830;57;7;0
Zilveren Kruis;108439;1321926;16254114;other;iOS;A;2018-10-22;2018-12-13;29348;0;0;29348;16816;13545;257147.76711360004;374390.7506992;49;9;6;24951;15107;49;9;6
Zilveren Kruis;108439;1321926;20506146;desktop;MAC OS;A;2018-10-11;2018-10-16;5848;0;0;5848;2980;66;44832.0648352;47255.5583568;1;0;0;5502;2860;1;0;0
Zilveren Kruis;108439;1321926;16254114;desktop;Windows;A;2018-10-17;2018-12-17;610441;0;0;610441;391135;116108;4930163.9436384;8500551.7984896;766;146;161;536359;361024;765;146;161
Zilveren Kruis;108439;1321926;16254114;other;Android;A;2018-10-22;2018-12-13;14236;0;0;14236;6360;5515;126280.9832304;186018.52356320003;28;2;1;12203;5890;28;2;1
Zilveren Kruis;108439;1321926;16254114;desktop;MAC OS;A;2018-10-22;2018-12-16;46041;0;0;46041;31650;12222;380634.54599520005;668561.5839184001;37;10;21;41001;29225;37;10;21
Zilveren Kruis;108439;1321926;16254114;desktop;Android;A;2018-11-28;2018-11-28;586;0;0;586;271;382;5496.102128;10238.9012256;3;0;0;535;255;3;0;0
Zilveren Kruis;108439;1690910;17199648;other;Android;A;2018-10-22;2018-12-13;10008;0;0;10008;4124;2506;85153.5087584;129354.93695360002;21;2;1;8346;3825;21;2;1
Zilveren Kruis;108439;1690910;18244502;other;Android;A;2018-10-11;2018-10-16;7361;0;0;7361;2128;118;56943.9877568;59136.545801600005;6;2;0;7032;2098;6;2;0
Zilveren Kruis;108439;1690910;17199648;desktop;MAC OS;A;2018-10-22;2018-12-16;41116;0;0;41116;26295;8169;337263.93184800004;618818.2983056001;37;11;12;36595;24651;37;11;12
Zilveren Kruis;108439;1690910;17199648;desktop;Android;A;2018-11-28;2018-11-28;817;0;0;817;360;449;7680.493393600001;15407.525776000002;2;0;0;715;332;2;0;0
Zilveren Kruis;108439;1690910;17199648;desktop;Windows;A;2018-10-17;2018-12-17;552362;0;0;552362;344119;74815;4423894.9675872;8009442.6439568;628;109;187;488869;321275;627;109;187
Zilveren Kruis;108439;1690910;18244502;desktop;Windows;A;2018-10-11;2018-10-17;61182;0;0;61182;28299;707;460113.2634128;494682.8460528001;50;8;0;57307;27245;50;8;0
Zilveren Kruis;108439;1690910;18244502;other;iOS;A;2018-10-11;2018-10-16;7764;0;0;7764;3731;260;59183.08144640001;62825.2488176;10;0;0;7482;3651;10;0;0
Zilveren Kruis;108439;1690910;18244502;desktop;MAC OS;A;2018-10-11;2018-10-16;4918;0;0;4918;2495;63;37663.1049136;39826.533784;2;0;0;4643;2412;2;0;0
Zilveren Kruis;108439;1690910;17199648;desktop;other;A;2018-10-23;2018-11-28;1582;0;0;1582;721;342;13332.1489536;20606.9906224;4;1;1;1193;644;4;1;1
Zilveren Kruis;108439;1690910;17199648;other;iOS;A;2018-10-22;2018-12-13;17614;0;0;17614;9829;7040;149815.8020848;229949.5275232;23;3;0;15662;9174;23;3;0
Zilveren Kruis;108439;6090852;22524488;other;iOS;A;2018-10-11;2018-10-16;8229;0;0;8229;3966;479;62723.6724144;66994.0306064;11;1;0;7919;3875;11;1;0
Zilveren Kruis;108439;6090852;22524488;desktop;Windows;A;2018-10-11;2018-10-17;60510;0;0;60510;27962;1196;452814.0086864;491548.19470880006;56;13;0;56994;26989;56;13;0
Zilveren Kruis;108439;6090852;15906386;other;Android;A;2018-10-22;2018-12-13;13586;0;0;13586;5908;3857;117227.826312;183992.558328;43;7;0;12002;5555;43;7;0
Zilveren Kruis;108439;6090852;15906386;desktop;MAC OS;A;2018-10-22;2018-12-16;38327;0;0;38327;25945;7847;312312.4730032;582953.4548544;42;18;19;35065;24553;42;18;19
Zilveren Kruis;108439;6090852;15906386;desktop;Windows;A;2018-10-17;2018-12-17;578746;0;0;578746;363940;81185;4602364.1940096;8188929.961844801;815;256;180;510621;339262;813;256;180
Zilveren Kruis;108439;6090852;15906386;other;iOS;A;2018-10-22;2018-12-13;21119;0;0;21119;12460;8395;182820.2361536;288775.2627136;33;6;0;18897;11620;33;6;0
Zilveren Kruis;108439;6090852;22524488;other;Android;A;2018-10-11;2018-10-16;8011;0;0;8011;2314;253;61935.566376;64659.853750400005;19;1;0;7683;2270;19;1;0
Zilveren Kruis;108439;6090852;22524488;desktop;MAC OS;A;2018-10-11;2018-10-16;4893;0;0;4893;2521;108;37266.000326400004;39675.7268448;1;0;0;4647;2429;1;0;0
Zilveren Kruis;108439;6090852;15906386;desktop;other;A;2018-10-23;2018-11-28;1247;0;0;1247;710;399;10627.0289968;18105.207592000002;7;1;4;1059;644;7;1;4
Zilveren Kruis;108439;6090852;15906386;desktop;Android;A;2018-11-28;2018-11-28;719;0;0;719;321;364;6687.2753008;13600.743392000002;0;0;0;636;298;0;0;0
Zilveren Kruis;108439;1627811;24076457;other;Android;A;2018-10-22;2018-12-13;14038;0;0;14038;6083;4693;120052.7461984;187525.91663520003;24;3;2;11976;5651;24;3;2
Zilveren Kruis;108439;1627811;24076457;desktop;other;A;2018-10-22;2018-11-28;2181;0;0;2181;1023;655;18648.902900800003;29804.965644800002;2;1;5;1678;914;2;1;5
Zilveren Kruis;108439;1627811;24102637;desktop;MAC OS;A;2018-10-12;2018-10-16;4105;0;0;4105;2109;34;31383.0379904;33251.827896;0;0;0;3875;2033;0;0;0
Zilveren Kruis;108439;1627811;24102637;other;iOS;A;2018-10-12;2018-10-16;6594;0;0;6594;3198;265;50261.095193600006;53624.67841280001;8;0;0;6332;3116;8;0;0
Zilveren Kruis;108439;1627811;24076457;desktop;MAC OS;A;2018-10-22;2018-12-16;41032;0;0;41032;26775;8516;336259.5851856;614019.4773536001;21;6;16;36863;25138;21;6;16
Zilveren Kruis;108439;1627811;24076457;desktop;Windows;A;2018-10-17;2018-12-17;545047;0;0;545047;343325;84896;4374079.634246401;7840866.7512832;473;111;172;489940;322259;472;111;172
Zilveren Kruis;108439;1627811;24076457;other;iOS;A;2018-10-22;2018-12-13;21858;0;0;21858;12315;8559;184044.50710080002;275511.4585648;29;3;0;19733;11577;29;3;0
Zilveren Kruis;108439;1627811;24102637;other;Android;A;2018-10-12;2018-10-16;6426;0;0;6426;1886;141;49793.3304624;51912.665440000004;11;1;0;6125;1851;11;1;0
Zilveren Kruis;108439;1627811;24076457;desktop;Android;A;2018-11-28;2018-11-28;752;0;0;752;344;403;7071.378648;14358.519056;2;0;0;676;328;2;0;0
Zilveren Kruis;108439;1627811;24102637;desktop;Windows;A;2018-10-12;2018-10-17;51082;0;0;51082;23798;503;382540.493008;414837.674168;26;7;0;47531;22801;26;7;0
Zilveren Kruis;108439;4497561;18690509;other;Android;B;2018-10-25;2018-11-05;27746;0;0;27746;8172;0;206376.614936;225972.1312592;41;5;0;26132;7921;41;5;0
Zilveren Kruis;108439;4497561;18690509;other;iOS;B;2018-10-25;2018-11-05;29327;0;0;29327;13492;0;205024.68850400002;234415.3152816;50;6;0;27298;12779;50;6;0
Zilveren Kruis;108439;4497561;18690509;desktop;Android;B;2018-10-27;2018-11-05;4269;0;0;4269;1189;0;31752.4052592;33949.285804800005;7;1;0;4013;1157;7;1;0
Zilveren Kruis;108439;4497561;18690509;desktop;MAC OS;B;2018-10-25;2018-11-05;14951;0;0;14951;7375;0;103904.4567936;119428.4508784;8;3;0;13871;6949;8;3;0
Zilveren Kruis;108439;4497561;18690509;desktop;Windows;B;2018-10-25;2018-11-06;250169;0;0;250169;116952;0;1463960.3436352;1975887.83404;261;72;0;219703;106640;260;72;0
Hizmet;2582376;2835633;20795646;desktop;Windows;A;2018-09-18;2018-09-18;6942;0;0;6942;4265;4517;38675.014001999996;63773.3223972;15;7;0;5994;3859;15;7;0
Hizmet;2582376;2835633;23598105;desktop;Windows;B;2018-09-18;2018-09-19;20005;0;0;20005;13026;7200;108977.98215000001;197064.4755036;23;9;0;18134;12194;23;9;0
Hizmet;2582376;2835633;23598105;desktop;MAC OS;B;2018-09-18;2018-09-18;874;0;0;874;554;392;5312.625094800001;9275.244157199999;4;0;0;810;525;4;0;0
Heinz;2512742;5288742;23924030;other;iOS;A;2018-10-11;2018-11-23;99263;99263;0;0;58555;0;127610.77264740001;0.0;85;0;0;70603;46345;85;0;0
Heinz;2512742;5288742;23924030;desktop;MAC OS;A;2018-10-11;2018-11-23;49335;49335;0;0;29964;0;63396.69534630001;0.0;66;0;0;34757;23659;65;0;0
Heinz;2512742;5288742;23924030;other;Android;A;2018-10-11;2018-11-22;40335;40335;0;0;25094;0;51872.06043990001;0.0;58;0;0;29371;20054;58;0;0
Heinz;2512742;5288742;23924030;desktop;Windows;A;2018-10-11;2018-11-23;420852;420852;0;0;283987;0;540622.3109823001;0.0;728;0;0;310903;227058;727;0;0
Heinz;2512742;5288742;19574588;other;iOS;B;2018-09-18;2018-11-23;155041;155041;0;0;95450;0;200520.93751740002;0.0;124;0;0;107909;73667;124;0;0
Heinz;2512742;5288742;22826746;desktop;Android;B;2018-12-01;2018-12-01;542;542;0;0;354;0;692.5837896;0.0;0;0;0;379;275;0;0;0
Heinz;2512742;5288742;19574588;desktop;other;B;2018-09-29;2018-10-05;1294;1294;0;0;849;0;1680.9852204000001;0.0;1;0;0;706;543;1;0;0
Heinz;2512742;5288742;22826746;other;iOS;B;2018-11-23;2018-12-16;48410;48410;0;0;29524;0;61812.27107549999;0.0;35;0;0;35685;23710;35;0;0
Heinz;2512742;5288742;22826746;desktop;Windows;B;2018-11-23;2018-12-17;302924;302924;0;0;214261;0;386801.3123505;0.0;517;0;0;220126;167473;516;0;0
Heinz;2512742;5288742;22826746;other;Android;B;2018-11-24;2018-12-16;20531;20531;0;0;13454;0;26217.8046441;0.0;35;0;0;15285;10820;35;0;0
Heinz;2512742;5288742;19574588;desktop;Windows;B;2018-09-18;2018-11-23;705454;705454;0;0;474910;0;911743.2039825;0.0;1055;0;0;496572;366828;1052;0;0
Heinz;2512742;5288742;22826746;desktop;MAC OS;B;2018-11-24;2018-12-17;34865;34865;0;0;22013;0;44517.4988958;0.0;46;0;0;24196;17116;46;0;0
Heinz;2512742;5288742;19574588;other;Android;B;2018-09-18;2018-11-22;64850;64850;0;0;42153;0;83919.5897832;0.0;85;0;0;45792;32767;84;0;0
Heinz;2512742;5288742;19574588;desktop;MAC OS;B;2018-09-18;2018-11-23;84155;84155;0;0;50700;0;108803.88156149999;0.0;85;0;0;56726;38985;85;0;0
ABN Amro;2614580;1661906;22083909;other;Android;B;2018-10-31;2018-11-10;328765;328765;0;0;154659;0;441969.604033;0.0;409;0;0;319959;150995;409;0;0
ABN Amro;2614580;1661906;17581269;other;Android;B;2018-11-02;2018-11-08;2245;2245;0;0;28;0;2560.475704;0.0;0;0;0;1929;28;0;0;0
ABN Amro;2614580;1661906;16127789;other;Android;B;2018-11-01;2018-11-10;596739;596739;0;0;303726;0;679972.647501;0.0;775;0;0;593054;302923;775;0;0
ABN Amro;2614580;1661906;16127789;desktop;Android;B;2018-11-01;2018-11-10;70743;70743;0;0;35781;0;80616.229481;0.0;75;0;0;70103;35643;75;0;0
ABN Amro;2614580;1661906;25350638;other;Android;B;2018-10-31;2018-11-10;1120868;1120868;0;0;759332;0;1277036.028271;0.0;2306;0;0;702971;535260;2294;0;0
ABN Amro;2614580;1661906;22083909;desktop;Android;B;2018-11-01;2018-11-10;45916;45916;0;0;24743;0;61733.705538;0.0;88;0;0;44337;24075;88;0;0
ABN Amro;2614580;1661906;22083909;other;iOS;B;2018-11-01;2018-11-10;48422;48422;0;0;32429;0;65108.254703;0.0;81;0;0;46872;31459;81;0;0
ABN Amro;2614580;1661906;24054363;other;iOS;B;2018-10-31;2018-11-10;210621;210621;0;0;190801;0;256763.015074;0.0;112;0;0;209534;189930;112;0;0
ABN Amro;2614580;1661906;24054363;other;Android;B;2018-11-01;2018-11-09;9410;9410;0;0;11;0;11472.018695;0.0;3;0;0;9364;11;3;0;0
ABN Amro;2614580;1661906;16127789;other;iOS;B;2018-11-01;2018-11-10;103664;103664;0;0;45847;0;118113.258708;0.0;106;0;0;101792;45330;106;0;0
ABN Amro;2614580;1661906;17581269;other;iOS;B;2018-11-01;2018-11-10;100627;100627;0;0;25297;0;114662.217841;0.0;172;0;0;85744;24652;172;0;0
ABN Amro;2614580;1661906;25350638;other;iOS;B;2018-11-01;2018-11-10;154976;154976;0;0;109768;0;176571.530583;0.0;587;0;0;101650;76631;580;0;0
ABN Amro;2614580;1661906;25350638;desktop;Android;B;2018-11-01;2018-11-10;170529;170529;0;0;120180;0;194301.996834;0.0;288;0;0;104614;82717;287;0;0
